0     1
0.05     2
0.55     5
1.05     7
1.55     8
2.05     8
2.55     9
3.05     9
3.55     9
4.05     9
4.55     9
5.05     9
5.55     9
6.05     9
6.55     9
7.05     8
7.55     8
8.05     8
8.55     8
9.05     7
9.55     7
10.05     7
10.55     6
11.05     6
11.55     5
12.05     5
12.55     5
13.05     4
13.55     4
14.05     4
14.55     4
15.05     4
15.55     4
16.05     4
16.55     4
17.05     4
17.55     4
18.05     4
18.55     5
19.05     5
19.55     5
20.05     5
20.55     5
21.05     5
21.55     5
22.05     5
22.55     5
23.05     5
23.55     5
24.05     5
24.55     5
25.05     5
25.55     5
26.05     5
26.55     5
27.05     5
27.55     5
28.05     5
28.55     5
29.05     5
29.55     5
30.05     5
30.55     5
31.05     5
31.55     5
32.05     4
32.55     5
33.05     4
33.55     4
34.05     4
34.55     4
35.05     4
35.55     4
36.05     4
36.55     4
37.05     4
37.55     4
38.05     4
38.55     4
39.05     4
39.55     4
40.05     5
40.55     5
41.05     5
41.55     5
42.05     5
42.55     5
43.05     5
43.55     5
44.05     5
44.55     5
45.05     5
45.55     5
46.05     5
46.55     5
47.05     5
47.55     5
48.05     5
48.55     5
49.05     5
49.55     5
50.05     5
50.55     5
51.05     5
51.55     5
52.05     5
52.55     5
53.05     5
53.55     5
54.05     4
54.55     5
55.05     5
55.55     4
56.05     5
56.55     5
57.05     4
57.55     5
58.05     5
58.55     5
59.05     4
59.55     5
60.05     5
60.55     5
61.05     5
61.55     5
62.05     5
62.55     5
63.05     5
63.55     5
64.05     5
64.55     5
65.05     5
65.55     5
66.05     5
66.55     5
67.05     4
67.55     5
68.05     5
68.55     5
69.05     4
69.55     5
70.05     5
70.55     4
71.05     5
71.55     4
72.05     5
72.55     4
73.05     5
73.55     4
74.05     4
74.55     4
75.05     4
75.55     4
76.05     5
76.55     5
77.05     4
77.55     5
78.05     4
78.55     5
79.05     4
79.55     5
80.05     4
80.55     4
81.05     4
81.55     4
82.05     4
82.55     5
83.05     5
83.55     4
84.05     5
84.55     5
85.05     4
85.55     5
86.05     5
86.55     4
87.05     4
87.55     4
88.05     4
88.55     4
89.05     4
89.55     4
90.05     4
90.55     4
91.05     4
91.55     4
92.05     4
92.55     4
93.05     4
93.55     4
94.05     4
94.55     4
95.05     4
95.55     4
96.05     4
96.55     4
97.05     4
97.55     4
98.05     4
98.55     4
99.05     4
99.55     4
100.05     4
100.55     4
101.05     4
101.55     4
102.05     4
102.55     4
103.05     4
103.55     4
104.05     4
104.55     4
105.05     4
105.55     4
106.05     4
106.55     4
107.05     4
107.55     4
108.05     4
108.55     4
109.05     4
109.55     4
110.05     4
110.55     4
111.05     4
111.55     4
112.05     4
112.55     4
113.05     4
113.55     4
114.05     4
114.55     4
115.05     4
115.55     4
116.05     4
116.55     4
117.05     4
117.55     4
118.05     4
118.55     4
119.05     4
119.55     4
120.05     4
120.55     4
121.05     4
121.55     3
122.05     4
122.55     4
123.05     4
123.55     4
124.05     4
124.55     4
125.05     4
125.55     4
126.05     4
126.55     4
127.05     4
127.55     5
128.05     5
128.55     5
129.05     5
129.55     5
130.05     5
130.55     5
131.05     4
131.55     4
132.05     4
132.55     4
133.05     4
133.55     4
134.05     4
134.55     4
135.05     5
135.55     4
136.05     5
136.55     4
137.05     4
137.55     4
138.05     4
138.55     4
139.05     5
139.55     5
140.05     4
140.55     5
141.05     4
141.55     5
142.05     5
142.55     5
143.05     5
143.55     5
144.05     5
144.55     5
145.05     4
145.55     4
146.05     4
146.55     4
147.05     4
147.55     5
148.05     5
148.55     5
149.05     5
149.55     5
150.05     4
150.55     4
151.05     4
151.55     4
152.05     4
152.55     4
153.05     4
153.55     5
154.05     5
154.55     4
155.05     4
155.55     4
156.05     4
156.55     4
157.05     4
157.55     5
158.05     4
158.55     5
159.05     4
159.55     5
160.05     4
160.55     4
161.05     4
161.55     4
162.05     5
162.55     4
163.05     5
163.55     5
164.05     5
164.55     4
165.05     5
165.55     5
166.05     5
166.55     5
167.05     5
167.55     4
168.05     5
168.55     4
169.05     4
169.55     5
170.05     4
170.55     5
171.05     5
171.55     4
172.05     5
172.55     4
173.05     5
173.55     4
174.05     4
174.55     5
175.05     4
175.55     4
176.05     5
176.55     5
177.05     4
177.55     5
178.05     4
178.55     5
179.05     5
179.55     4
180.05     5
180.55     5
181.05     5
181.55     5
182.05     4
182.55     4
183.05     4
183.55     4
184.05     5
184.55     4
185.05     4
185.55     5
186.05     5
186.55     4
187.05     5
187.55     4
188.05     4
188.55     4
189.05     4
189.55     4
190.05     4
190.55     4
191.05     5
191.55     5
192.05     4
192.55     4
193.05     5
193.55     4
194.05     4
194.55     4
195.05     4
195.55     5
196.05     4
196.55     5
197.05     5
197.55     4
198.05     4
198.55     4
199.05     5
199.55     4
200.05     4
200.55     4
201.05     4
201.55     5
202.05     4
202.55     5
203.05     4
203.55     4
204.05     4
204.55     4
205.05     4
205.55     4
206.05     4
206.55     5
207.05     4
207.55     5
208.05     4
208.55     4
209.05     5
209.55     5
210.05     4
210.55     4
211.05     5
211.55     4
212.05     4
212.55     4
213.05     5
213.55     4
214.05     4
214.55     5
215.05     4
215.55     4
216.05     4
216.55     4
217.05     5
217.55     4
218.05     4
218.55     4
219.05     4
219.55     4
220.05     4
220.55     4
221.05     4
221.55     5
222.05     5
222.55     4
223.05     4
223.55     4
224.05     4
224.55     5
225.05     4
225.55     4
226.05     4
226.55     5
227.05     4
227.55     4
228.05     5
228.55     4
229.05     4
229.55     4
230.05     4
230.55     4
231.05     4
231.55     4
232.05     4
232.55     5
233.05     4
233.55     4
234.05     5
234.55     4
235.05     4
235.55     4
236.05     4
236.55     5
237.05     5
237.55     4
238.05     5
238.55     5
239.05     4
239.55     4
240.05     5
240.55     4
241.05     4
241.55     4
242.05     4
242.55     4
243.05     4
243.55     4
244.05     4
244.55     4
245.05     4
245.55     4
246.05     5
246.55     5
247.05     4
247.55     4
248.05     5
248.55     4
249.05     4
249.55     4
250.05     4
250.55     4
251.05     5
251.55     4
252.05     5
252.55     4
253.05     5
253.55     4
254.05     4
254.55     5
255.05     4
255.55     4
256.05     5
256.55     4
257.05     4
257.55     4
258.05     4
258.55     5
259.05     5
259.55     5
260.05     5
260.55     5
261.05     5
261.55     5
262.05     5
262.55     4
263.05     5
263.55     4
264.05     4
264.55     5
265.05     5
265.55     4
266.05     4
266.55     5
267.05     4
267.55     4
268.05     4
268.55     4
269.05     4
269.55     4
270.05     5
270.55     5
271.05     5
271.55     5
272.05     5
272.55     5
273.05     4
273.55     4
274.05     5
274.55     5
275.05     4
275.55     5
276.05     4
276.55     4
277.05     4
277.55     4
278.05     4
278.55     5
279.05     4
279.55     4
280.05     5
280.55     5
281.05     4
281.55     5
282.05     5
282.55     4
283.05     5
283.55     5
284.05     5
284.55     4
285.05     5
285.55     4
286.05     5
286.55     4
287.05     5
287.55     4
288.05     5
288.55     5
289.05     4
289.55     4
290.05     5
290.55     5
291.05     4
291.55     5
292.05     5
292.55     5
293.05     5
293.55     5
294.05     5
294.55     4
295.05     5
295.55     5
296.05     4
296.55     5
297.05     4
297.55     5
298.05     4
298.55     4
299.05     5
299.55     4
300.05     4
300.55     4
301.05     4
301.55     4
302.05     4
302.55     5
303.05     5
303.55     5
304.05     5
304.55     5
305.05     5
305.55     5
306.05     5
306.55     5
307.05     4
307.55     5
308.05     4
308.55     5
309.05     5
309.55     4
310.05     4
310.55     4
311.05     4
311.55     4
312.05     4
312.55     4
313.05     4
313.55     4
314.05     5
314.55     4
315.05     5
315.55     5
316.05     5
316.55     4
317.05     5
317.55     5
318.05     4
318.55     5
319.05     5
319.55     4
320.05     5
320.55     5
321.05     4
321.55     4
322.05     4
322.55     4
323.05     4
323.55     5
324.05     4
324.55     4
325.05     4
325.55     4
326.05     4
326.55     5
327.05     5
327.55     4
328.05     5
328.55     4
329.05     5
329.55     4
330.05     4
330.55     4
331.05     4
331.55     4
332.05     4
332.55     4
333.05     4
333.55     5
334.05     4
334.55     5
335.05     4
335.55     5
336.05     5
336.55     5
337.05     5
337.55     4
338.05     5
338.55     4
339.05     5
339.55     4
340.05     5
340.55     5
341.05     4
341.55     5
342.05     4
342.55     5
343.05     4
343.55     4
344.05     4
344.55     5
345.05     4
345.55     4
346.05     4
346.55     5
347.05     5
347.55     5
348.05     4
348.55     5
349.05     4
349.55     5
350.05     5
350.55     5
351.05     4
351.55     5
352.05     4
352.55     4
353.05     4
353.55     5
354.05     4
354.55     4
355.05     5
355.55     5
356.05     4
356.55     4
357.05     5
357.55     4
358.05     4
358.55     5
359.05     4
359.55     4
360.05     5
360.55     5
361.05     4
361.55     5
362.05     5
362.55     4
363.05     5
363.55     4
364.05     4
364.55     4
365.05     4
365.55     5
366.05     4
366.55     4
367.05     4
367.55     4
368.05     4
368.55     4
369.05     4
369.55     4
370.05     5
370.55     4
371.05     4
371.55     5
372.05     5
372.55     4
373.05     5
373.55     4
374.05     4
374.55     5
375.05     5
375.55     5
376.05     4
376.55     5
377.05     4
377.55     4
378.05     4
378.55     5
379.05     4
379.55     4
380.05     4
380.55     4
381.05     4
381.55     4
382.05     4
382.55     5
383.05     4
383.55     4
384.05     5
384.55     5
385.05     4
385.55     5
386.05     5
386.55     4
387.05     5
387.55     4
388.05     4
388.55     5
389.05     5
389.55     4
390.05     4
390.55     5
391.05     4
391.55     4
392.05     4
392.55     4
393.05     4
393.55     4
394.05     4
394.55     4
